"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"SP","2017","September","A","Client_46",91912,"FALSE"
"SC","2018","February","H","Client_92",194819,"FALSE"
"SP","2017","July","D","Client_32",93266,"TRUE"
"SP","2019","May","C","Client_35",44642,"FALSE"
"SP","2017","November","A","Client_48",37305,"TRUE"
"RJ","2017","August","G","Client_78",34585,"FALSE"
"SP","2017","October","D","Client_2",1420463,"FALSE"
"RJ","2019","April","G","Client_89",30739,"FALSE"
"SP","2018","March","A","Client_41",52598,"FALSE"
"SP","2017","June","B","Client_21",92242,"FALSE"
"SP","2017","January","D","Client_49",69561,"FALSE"
"PE","2018","May","F","Client_55",625041,"FALSE"
"SP","2019","June","A","Client_39",76272,"FALSE"
"SC","2018","February","H","Client_93",206172,"FALSE"
"SC","2018","July","H","Client_97",81874,"FALSE"
"SP","2017","April","C","Client_29",48167,"TRUE"
"PE","2018","November","E","Client_61",91419,"TRUE"
"RJ","2017","August","G","Client_83",50992,"FALSE"
"SC","2019","June","H","Client_99",55847,"FALSE"
"PE","2018","December","F","Client_65",86005,"FALSE"
"SP","2017","March","A","Client_11",636850,"FALSE"
"RJ","2017","June","G","Client_88",24285,"FALSE"
"SP","2017","January","D","Client_30",97220,"FALSE"
"SP","2017","May","C","Client_3",1550462,"FALSE"
"PE","2018","September","E","Client_69",84285,"FALSE"
"RJ","2017","February","G","Client_86",40679,"FALSE"
"SP","2017","July","D","Client_13",606421,"FALSE"
"SP","2019","May","C","Client_43",95519,"FALSE"
"PE","2017","November","E","Client_59",455633,"TRUE"
"RJ","2019","March","G","Client_76",1480311,"FALSE"
"SP","2019","June","D","Client_7",761861,"FALSE"
"SP","2017","December","C","Client_1",1953090,"FALSE"
"PE","2018","March","E","Client_72",64699,"FALSE"
"PE","2017","June","F","Client_70",12768,"FALSE"
"PE","2018","January","E","Client_68",43318,"FALSE"
"SC","2018","May","H","Client_93",527025,"TRUE"
"SC","2017","September","H","Client_97",18082,"TRUE"
"SP","2017","February","B","Client_17",776770,"TRUE"
"SP","2017","July","D","Client_36",46311,"FALSE"
"SP","2017","April","C","Client_26",23520,"FALSE"
"SP","2018","November","A","Client_18",610288,"TRUE"
"PE","2017","August","F","Client_61",63164,"TRUE"
"PE","2018","October","E","Client_67",51199,"FALSE"
"RJ","2017","December","G","Client_85",92611,"FALSE"
"SC","2017","March","H","Client_100",36317,"FALSE"
"RJ","2018","June","G","Client_77",729667,"FALSE"
"SP","2018","January","D","Client_34",74352,"TRUE"
"PE","2017","May","F","Client_52",1178632,"TRUE"
"SP","2018","September","A","Client_31",58418,"TRUE"
"SP","2018","February","B","Client_25",93156,"FALSE"
"RJ","2018","July","G","Client_78",86716,"FALSE"
"SP","2019","May","C","Client_23",71744,"FALSE"
"PE","2019","January","E","Client_73",42319,"FALSE"
"SC","2018","August","H","Client_98",22700,"FALSE"
"PE","2018","October","E","Client_51",2478351,"FALSE"
"RJ","2018","December","G","Client_86",84090,"FALSE"
"RJ","2019","February","G","Client_81",67446,"FALSE"
"PE","2018","June","F","Client_72",38707,"FALSE"
"SP","2018","January","D","Client_41",37522,"FALSE"
"SP","2019","March","C","Client_21",11053,"FALSE"
"PE","2017","September","E","Client_53",296228,"FALSE"
"SP","2019","April","B","Client_44",39121,"TRUE"
"RJ","2018","July","G","Client_83",83159,"FALSE"
"SC","2019","May","H","Client_95",98079,"FALSE"
"PE","2018","November","E","Client_58",760156,"FALSE"
"SP","2018","August","B","Client_29",78139,"FALSE"
"PE","2017","October","E","Client_61",11860,"FALSE"
"SC","2018","December","H","Client_92",647110,"TRUE"
"SP","2017","March","A","Client_9",439624,"FALSE"
"SP","2018","June","B","Client_50",82083,"FALSE"
"SP","2018","January","D","Client_11",398502,"FALSE"
"SP","2018","May","C","Client_15",327368,"FALSE"
"PE","2017","September","E","Client_52",1095257,"FALSE"
"RJ","2018","February","G","Client_85",26573,"FALSE"
"PE","2017","July","E","Client_69",31761,"FALSE"
"PE","2018","April","F","Client_54",425234,"FALSE"
"PE","2017","November","E","Client_60",222024,"TRUE"
"PE","2017","August","F","Client_73",88869,"FALSE"
"PE","2018","October","E","Client_59",366766,"FALSE"
"SC","2017","December","H","Client_93",181746,"FALSE"
"SP","2018","March","A","Client_7",362754,"FALSE"
"PE","2017","June","F","Client_63",98951,"TRUE"
"PE","2017","January","E","Client_72",69635,"FALSE"
"SP","2019","March","C","Client_12",464779,"FALSE"
"PE","2019","June","E","Client_68",37858,"FALSE"
"SP","2018","February","B","Client_40",86024,"FALSE"
"SP","2017","July","D","Client_10",640051,"FALSE"
"PE","2018","April","F","Client_57",491084,"FALSE"
"SC","2018","November","H","Client_100",21269,"FALSE"
"SP","2018","August","B","Client_26",53525,"FALSE"
"SP","2017","October","D","Client_18",331503,"FALSE"
"RJ","2017","December","G","Client_82",71165,"FALSE"
"SP","2017","March","A","Client_4",2415974,"FALSE"
"SP","2017","June","B","Client_20",141213,"FALSE"
"SC","2017","January","H","Client_96",46339,"TRUE"
"SP","2017","May","C","Client_24",79778,"TRUE"
"SP","2019","June","A","Client_34",44996,"FALSE"
"PE","2017","February","F","Client_52",894203,"TRUE"
"PE","2017","July","E","Client_56",237596,"TRUE"
"PE","2018","April","F","Client_69",26518,"FALSE"
"PE","2019","January","E","Client_54",311374,"TRUE"
"PE","2017","August","F","Client_60",105074,"TRUE"
"PE","2018","October","E","Client_73",37059,"TRUE"
"SP","2017","December","C","Client_35",10777,"TRUE"
"PE","2018","March","E","Client_51",1870384,"FALSE"
"RJ","2017","June","G","Client_77",474753,"FALSE"
"SP","2017","January","D","Client_2",1733473,"TRUE"
"SC","2017","May","H","Client_95",42868,"FALSE"
"PE","2018","September","E","Client_70",54637,"FALSE"
"SP","2019","April","B","Client_21",94694,"TRUE"
"SP","2017","July","D","Client_49",77601,"FALSE"
"RJ","2017","April","G","Client_88",44295,"FALSE"
"SC","2018","November","H","Client_93",323479,"FALSE"
"SP","2017","August","B","Client_45",71197,"FALSE"
"RJ","2018","October","G","Client_87",43889,"TRUE"
"PE","2019","April","F","Client_64",67235,"FALSE"
"SP","2017","March","A","Client_42",81142,"FALSE"
"SP","2017","June","B","Client_47",53449,"FALSE"
"SP","2017","January","D","Client_9",209565,"FALSE"
"RJ","2017","May","G","Client_76",1076535,"TRUE"
"PE","2017","September","E","Client_66",29917,"TRUE"
"SP","2018","February","B","Client_15",612967,"TRUE"
"SC","2018","July","H","Client_92",269009,"FALSE"
"SP","2018","April","C","Client_3",993135,"TRUE"
"RJ","2017","November","G","Client_79",34593,"TRUE"
"SP","2017","August","B","Client_27",85167,"FALSE"
"PE","2017","October","E","Client_60",320585,"FALSE"
"RJ","2017","December","G","Client_89",74222,"FALSE"
"PE","2018","March","E","Client_59",236506,"TRUE"
"PE","2017","June","F","Client_51",2298999,"FALSE"
"SC","2017","January","H","Client_98",91090,"FALSE"
"RJ","2017","May","G","Client_81",16152,"FALSE"
"SC","2018","September","H","Client_100",20279,"FALSE"
"PE","2018","February","F","Client_70",76987,"TRUE"
"PE","2017","July","E","Client_68",34912,"FALSE"
"RJ","2017","April","G","Client_77",250908,"FALSE"
"RJ","2017","November","G","Client_82",14837,"FALSE"
"SP","2018","August","B","Client_17",200897,"FALSE"
"PE","2018","October","E","Client_74",60627,"FALSE"
"PE","2017","December","F","Client_58",255846,"TRUE"
"SP","2018","March","A","Client_18",530666,"FALSE"
"SP","2018","June","B","Client_19",382730,"FALSE"
"RJ","2017","January","G","Client_89",51530,"FALSE"
"SC","2018","May","H","Client_100",51791,"TRUE"
"RJ","2017","September","G","Client_87",34387,"TRUE"
"SP","2018","February","B","Client_24",43686,"FALSE"
"SC","2017","July","H","Client_97",33846,"FALSE"
"SP","2018","April","C","Client_14",579273,"FALSE"
"PE","2018","November","E","Client_56",773802,"TRUE"
"SP","2017","August","B","Client_25",78322,"FALSE"
"SP","2017","October","D","Client_46",63380,"TRUE"
"SP","2017","December","C","Client_23",80038,"TRUE"
"SP","2018","March","A","Client_32",82759,"TRUE"
"PE","2018","June","F","Client_59",420527,"TRUE"
"SP","2017","January","D","Client_48",61607,"TRUE"
"SP","2017","May","C","Client_28",55937,"TRUE"
"PE","2019","June","E","Client_63",22388,"FALSE"
"SP","2018","February","B","Client_33",86013,"TRUE"
"RJ","2017","July","G","Client_80",25177,"FALSE"
"SC","2018","April","H","Client_94",22125,"TRUE"
"SP","2017","November","A","Client_49",43667,"TRUE"
"SP","2019","March","B","Client_44",60202,"FALSE"
"PE","2018","October","E","Client_57",641524,"TRUE"
"PE","2018","December","F","Client_74",43208,"FALSE"
"SP","2019","February","A","Client_22",74919,"FALSE"
"SP","2018","June","B","Client_29",24981,"TRUE"
"PE","2018","January","E","Client_61",48053,"FALSE"
"SP","2018","May","C","Client_47",35227,"FALSE"
"SP","2017","September","A","Client_9",334981,"TRUE"
"PE","2018","February","F","Client_65",70832,"FALSE"
"SP","2019","February","D","Client_11",495237,"FALSE"
"SC","2017","April","H","Client_96",63061,"FALSE"
"SP","2017","November","A","Client_30",68475,"TRUE"
"SP","2017","August","B","Client_3",1854395,"FALSE"
"PE","2017","October","E","Client_69",79435,"FALSE"
"SP","2017","December","C","Client_27",96985,"FALSE"
"SP","2018","March","A","Client_13",428786,"FALSE"
"SC","2017","June","H","Client_92",364547,"FALSE"
"PE","2018","January","E","Client_59",541800,"TRUE"
"PE","2018","May","F","Client_51",1876332,"FALSE"
"SP","2017","September","A","Client_7",523657,"FALSE"
"SP","2017","February","B","Client_1",1890380,"FALSE"
"PE","2017","July","E","Client_72",15815,"FALSE"
"SC","2017","April","H","Client_99",22869,"FALSE"
"PE","2018","November","E","Client_68",27726,"TRUE"
"SP","2017","August","B","Client_40",39696,"FALSE"
"PE","2017","October","E","Client_55",732446,"FALSE"
"SC","2018","December","H","Client_100",62824,"TRUE"
"PE","2018","March","E","Client_74",88164,"FALSE"
"PE","2018","June","F","Client_58",507852,"FALSE"
"PE","2018","January","E","Client_64",14983,"FALSE"
"PE","2019","March","F","Client_61",74188,"TRUE"
"SP","2017","September","A","Client_4",1646100,"FALSE"
"PE","2018","February","F","Client_62",63104,"FALSE"
"SP","2018","July","D","Client_38",49566,"FALSE"
"PE","2019","May","F","Client_66",49697,"TRUE"
"RJ","2019","January","G","Client_82",34504,"FALSE"
"SP","2018","August","B","Client_14",320901,"TRUE"
"SP","2017","October","D","Client_31",34285,"FALSE"
"RJ","2017","December","G","Client_79",65585,"FALSE"
"SP","2017","March","A","Client_46",58233,"TRUE"
"SP","2018","June","B","Client_23",28280,"FALSE"
"PE","2018","January","E","Client_73",87879,"FALSE"
"SC","2018","May","H","Client_94",46855,"FALSE"
"RJ","2017","September","G","Client_87",43870,"FALSE"
"RJ","2019","April","G","Client_86",27543,"TRUE"
"SP","2018","July","D","Client_2",2241166,"TRUE"
"RJ","2019","May","G","Client_84",79081,"FALSE"
"SP","2017","November","A","Client_41",61214,"FALSE"
"SC","2018","August","H","Client_100",32541,"FALSE"
"SC","2017","October","H","Client_92",227594,"FALSE"
"SP","2017","December","C","Client_44",43949,"FALSE"
"SP","2019","February","A","Client_39",46711,"FALSE"
"SP","2019","May","B","Client_45",48306,"FALSE"
"SP","2018","January","D","Client_22",27842,"FALSE"
"RJ","2018","May","G","Client_78",28354,"TRUE"
"SC","2017","September","H","Client_99",73962,"FALSE"
"SP","2017","February","B","Client_47",54342,"TRUE"
"SP","2019","February","D","Client_9",405390,"FALSE"
"SC","2018","April","H","Client_91",614084,"FALSE"
"PE","2019","January","E","Client_66",16079,"TRUE"
"SP","2017","August","B","Client_15",372214,"FALSE"
"SP","2018","October","D","Client_30",71392,"FALSE"
"SP","2017","December","C","Client_3",2217350,"FALSE"
"PE","2017","March","E","Client_69",45767,"FALSE"
"SP","2018","June","B","Client_27",25554,"FALSE"
"SP","2017","January","D","Client_13",577197,"FALSE"
"SC","2018","May","H","Client_99",12503,"FALSE"
"RJ","2017","September","G","Client_90",39740,"TRUE"
"SC","2018","February","H","Client_98",53775,"FALSE"
"PE","2018","July","E","Client_71",36501,"FALSE"
"PE","2018","April","F","Client_63",25765,"TRUE"
"SP","2018","November","A","Client_16",438599,"TRUE"
"SP","2017","August","B","Client_12",784530,"FALSE"
"SP","2017","October","D","Client_6",335950,"TRUE"
"PE","2017","December","F","Client_53",318457,"FALSE"
"SP","2018","March","A","Client_10",467262,"FALSE"
"PE","2019","May","F","Client_57",780996,"TRUE"
"SC","2018","January","H","Client_99",85300,"FALSE"
"RJ","2018","May","G","Client_76",2049919,"FALSE"
"SP","2017","September","A","Client_18",662074,"FALSE"
"SP","2018","February","B","Client_19",445478,"FALSE"
"SC","2017","July","H","Client_100",60294,"FALSE"
"PE","2017","April","F","Client_62",40798,"FALSE"
"PE","2018","November","E","Client_65",11021,"FALSE"
"PE","2017","August","F","Client_66",83618,"FALSE"
"SP","2018","October","D","Client_34",96666,"FALSE"
"RJ","2017","December","G","Client_89",24540,"TRUE"
"SP","2017","March","A","Client_31",90701,"FALSE"
"PE","2017","June","F","Client_69",23957,"FALSE"
"PE","2017","January","E","Client_54",611667,"FALSE"
"SC","2017","May","H","Client_98",20573,"FALSE"
"SC","2018","September","H","Client_91",564106,"FALSE"
"RJ","2017","February","G","Client_85",82682,"FALSE"
"PE","2018","July","E","Client_51",907692,"FALSE"
"PE","2017","April","F","Client_71",46382,"FALSE"
"RJ","2018","November","G","Client_82",75886,"TRUE"
"SP","2019","March","B","Client_33",27094,"FALSE"
"RJ","2018","October","G","Client_90",89492,"FALSE"
"RJ","2018","December","G","Client_79",16574,"FALSE"
"RJ","2018","March","G","Client_78",76286,"FALSE"
"SP","2018","June","B","Client_44",38920,"FALSE"
"RJ","2017","January","G","Client_89",85605,"FALSE"
"SP","2017","May","C","Client_45",94983,"FALSE"
"PE","2018","September","E","Client_58",786443,"TRUE"
"SP","2018","February","B","Client_29",52294,"TRUE"
"SP","2017","July","D","Client_42",42038,"FALSE"
"SP","2017","April","C","Client_47",35309,"FALSE"
"PE","2018","November","E","Client_62",38349,"TRUE"
"RJ","2017","August","G","Client_76",1492146,"FALSE"
"RJ","2018","October","G","Client_77",520784,"FALSE"
"SP","2017","December","C","Client_15",245829,"FALSE"
"SP","2017","March","A","Client_30",37400,"FALSE"
"RJ","2018","June","G","Client_90",47972,"FALSE"
"PE","2017","January","E","Client_69",68766,"TRUE"
"PE","2017","May","F","Client_54",187367,"FALSE"
"SC","2017","September","H","Client_92",356124,"FALSE"
"SC","2017","February","H","Client_93",460543,"TRUE"
"RJ","2017","July","G","Client_80",37666,"FALSE"
"SP","2017","April","C","Client_8",271615,"FALSE"
"PE","2017","November","E","Client_71",89796,"FALSE"
"PE","2018","August","F","Client_63",81946,"FALSE"
"SP","2017","October","D","Client_16",628518,"FALSE"
"SC","2017","December","H","Client_95",98429,"FALSE"
"SC","2018","March","H","Client_98",15510,"TRUE"
"SP","2018","June","B","Client_40",97568,"FALSE"
"PE","2018","January","E","Client_55",306003,"TRUE"
"SP","2018","May","C","Client_17",747360,"TRUE"
"SP","2018","September","A","Client_36",34077,"TRUE"
"SC","2017","February","H","Client_97",47296,"FALSE"
"SP","2018","July","D","Client_18",216559,"FALSE"
"SP","2017","April","C","Client_19",377536,"FALSE"
"SP","2018","November","A","Client_4",1663712,"TRUE"
"SP","2017","August","B","Client_20",488622,"FALSE"
"SP","2018","October","D","Client_38",89924,"TRUE"
"PE","2018","December","F","Client_66",73360,"FALSE"
"PE","2017","March","E","Client_75",92524,"FALSE"
"SC","2018","June","H","Client_100",15442,"TRUE"
"PE","2018","January","E","Client_56",298394,"FALSE"
"RJ","2017","May","G","Client_76",1415612,"FALSE"
"SC","2018","September","H","Client_97",30705,"TRUE"
"SP","2018","February","B","Client_23",59283,"FALSE"
"SP","2017","July","D","Client_32",83357,"TRUE"
"PE","2017","April","F","Client_59",117381,"FALSE"
"SC","2019","January","H","Client_99",66437,"TRUE"
"PE","2018","August","F","Client_71",36814,"FALSE"
"RJ","2019","June","G","Client_88",46117,"FALSE"
"SP","2019","April","C","Client_33",52195,"TRUE"
"RJ","2018","March","G","Client_80",28956,"FALSE"
"SC","2017","June","H","Client_92",488010,"TRUE"
"SC","2018","January","H","Client_93",595584,"FALSE"
"SC","2017","May","H","Client_97",69289,"TRUE"
"SP","2018","September","A","Client_39",68550,"FALSE"
"SC","2017","February","H","Client_94",87711,"FALSE"
"SC","2017","July","H","Client_96",10638,"TRUE"
"SP","2017","April","C","Client_29",49337,"FALSE"
"RJ","2017","November","G","Client_82",89602,"TRUE"
"SP","2018","August","B","Client_47",86294,"TRUE"
"SP","2018","October","D","Client_9",492269,"FALSE"
"SP","2017","December","C","Client_50",97420,"FALSE"
"SP","2017","March","A","Client_11",440325,"TRUE"
"SP","2018","June","B","Client_15",489075,"FALSE"
"RJ","2018","January","G","Client_89",44184,"FALSE"
"SP","2018","May","C","Client_3",1743954,"FALSE"
"SP","2018","September","A","Client_37",15017,"FALSE"
"SP","2018","February","B","Client_27",89861,"FALSE"
"SP","2018","July","D","Client_13",479252,"FALSE"
"RJ","2017","April","G","Client_84",46688,"FALSE"
"SP","2018","November","A","Client_5",2328916,"FALSE"
"SP","2017","August","B","Client_8",323503,"TRUE"
"SP","2018","October","D","Client_7",655023,"TRUE"
"SP","2018","December","C","Client_1",1253892,"FALSE"
"SP","2017","March","A","Client_16",299819,"TRUE"
"PE","2018","June","F","Client_70",16041,"FALSE"
"SP","2018","January","D","Client_6",794720,"FALSE"
"PE","2018","May","F","Client_53",414894,"FALSE"
"RJ","2018","September","G","Client_88",38157,"FALSE"
"RJ","2018","February","G","Client_89",65116,"TRUE"
"PE","2017","July","E","Client_74",93055,"TRUE"
"PE","2018","April","F","Client_58",638038,"FALSE"
"SP","2019","January","A","Client_18",680366,"FALSE"
"SP","2017","August","B","Client_19",352641,"FALSE"
"SP","2017","October","D","Client_4",2265063,"FALSE"
"RJ","2017","December","G","Client_85",87736,"FALSE"
"SP","2018","March","A","Client_38",24011,"FALSE"
"SC","2018","June","H","Client_90",89174,"TRUE"
"SP","2018","January","D","Client_34",73135,"TRUE"
"RJ","2017","May","G","Client_83",51804,"FALSE"
